SID,storm_name,initial_time,forecast_step,forecast_time,actual_lat,actual_lon,predicted_lat,predicted_lon,error_km
1878256N19090,UNNAMED,1878-09-16 09:00:00,2,1878-09-16 15:00:00,21.7,79.0,21.8696,79.2149,29.12
1878256N19090,UNNAMED,1878-09-16 09:00:00,3,1878-09-16 18:00:00,21.7,78.8,21.9729,78.7608,30.61
1878256N19090,UNNAMED,1878-09-16 09:00:00,4,1878-09-16 21:00:00,21.7,78.5,22.1888,78.4727,54.42
1878256N19090,UNNAMED,1878-09-16 09:00:00,5,1878-09-17 00:00:00,21.7,78.2,22.176,78.2894,53.73
1878256N19090,UNNAMED,1878-09-16 09:00:00,6,1878-09-17 03:00:00,21.7,77.8,22.4118,77.9537,80.72
1878256N19090,UNNAMED,1878-09-16 12:00:00,1,1878-09-16 15:00:00,21.7,79.0,21.6902,78.9532,4.96
1878256N19090,UNNAMED,1878-09-16 12:00:00,2,1878-09-16 18:00:00,21.7,78.8,21.9012,78.8427,22.8
1878256N19090,UNNAMED,1878-09-16 12:00:00,3,1878-09-16 21:00:00,21.7,78.5,21.9743,78.4327,31.28
1878256N19090,UNNAMED,1878-09-16 12:00:00,4,1878-09-17 00:00:00,21.7,78.2,22.203,78.1045,56.79
1878256N19090,UNNAMED,1878-09-16 12:00:00,5,1878-09-17 03:00:00,21.7,77.8,22.1378,77.9395,50.76
1878256N19090,UNNAMED,1878-09-16 12:00:00,6,1878-09-17 06:00:00,21.8,77.3,22.369,77.6632,73.51
1878256N19090,UNNAMED,1878-09-16 15:00:00,1,1878-09-16 18:00:00,21.7,78.8,21.6797,78.7206,8.51
1878256N19090,UNNAMED,1878-09-16 15:00:00,2,1878-09-16 21:00:00,21.7,78.5,21.913,78.5963,25.69
1878256N19090,UNNAMED,1878-09-16 15:00:00,3,1878-09-17 00:00:00,21.7,78.2,21.9362,78.1897,26.29
1878256N19090,UNNAMED,1878-09-16 15:00:00,4,1878-09-17 03:00:00,21.7,77.8,22.1704,77.8636,52.72
1878256N19090,UNNAMED,1878-09-16 15:00:00,5,1878-09-17 06:00:00,21.8,77.3,22.0985,77.7078,53.58
1878256N19090,UNNAMED,1878-09-16 15:00:00,6,1878-09-17 09:00:00,21.9,76.8,22.3316,77.428,80.55
1878256N19090,UNNAMED,1878-09-16 18:00:00,1,1878-09-16 21:00:00,21.7,78.5,21.6525,78.7481,26.18
1878256N19090,UNNAMED,1878-09-16 18:00:00,2,1878-09-17 00:00:00,21.7,78.2,21.8949,78.662,52.39
1878256N19090,UNNAMED,1878-09-16 18:00:00,3,1878-09-17 03:00:00,21.7,77.8,21.9169,78.3068,57.61
1878256N19090,UNNAMED,1878-09-16 18:00:00,4,1878-09-17 06:00:00,21.8,77.3,22.1469,78.0268,84.29
1878256N19090,UNNAMED,1878-09-16 18:00:00,5,1878-09-17 09:00:00,21.9,76.8,22.0694,77.8635,111.26
1878256N19090,UNNAMED,1878-09-16 18:00:00,6,1878-09-17 12:00:00,22.0,76.3,22.2895,77.6351,141.22
1878256N19090,UNNAMED,1878-09-16 21:00:00,1,1878-09-17 00:00:00,21.7,78.2,21.672,78.3078,11.57
1878256N19090,UNNAMED,1878-09-16 21:00:00,2,1878-09-17 03:00:00,21.7,77.8,21.9379,78.189,48.09
1878256N19090,UNNAMED,1878-09-16 21:00:00,3,1878-09-17 06:00:00,21.8,77.3,21.8863,77.7977,52.26
1878256N19090,UNNAMED,1878-09-16 21:00:00,4,1878-09-17 09:00:00,21.9,76.8,22.1447,77.4913,76.28
1878256N19090,UNNAMED,1878-09-16 21:00:00,5,1878-09-17 12:00:00,22.0,76.3,22.0594,77.3664,110.12
1878256N19090,UNNAMED,1878-09-16 21:00:00,6,1878-09-17 15:00:00,22.1,75.7,22.2913,77.0684,142.48
1878256N19090,UNNAMED,1878-09-17 00:00:00,1,1878-09-17 03:00:00,21.7,77.8,21.6685,77.9747,18.39
1878256N19090,UNNAMED,1878-09-17 00:00:00,2,1878-09-17 06:00:00,21.8,77.3,21.9616,77.8562,60.14
1878256N19090,UNNAMED,1878-09-17 00:00:00,3,1878-09-17 09:00:00,21.9,76.8,21.8646,77.4403,66.19
1878256N19090,UNNAMED,1878-09-17 00:00:00,4,1878-09-17 12:00:00,22.0,76.3,22.1404,77.1179,85.72
1878256N19090,UNNAMED,1878-09-17 00:00:00,5,1878-09-17 15:00:00,22.1,75.7,22.0504,77.0322,137.39
1878256N19090,UNNAMED,1878-09-17 00:00:00,6,1878-09-17 18:00:00,22.2,75.1,22.2841,76.6996,164.9
1878256N19090,UNNAMED,1878-09-17 03:00:00,1,1878-09-17 06:00:00,21.8,77.3,21.6466,77.4737,24.76
1878256N19090,UNNAMED,1878-09-17 03:00:00,2,1878-09-17 09:00:00,21.9,76.8,21.9597,77.2738,49.32
1878256N19090,UNNAMED,1878-09-17 03:00:00,3,1878-09-17 12:00:00,22.0,76.3,21.8264,76.7943,54.52
1878256N19090,UNNAMED,1878-09-17 03:00:00,4,1878-09-17 15:00:00,22.1,75.7,22.0696,76.3999,72.19
1878256N19090,UNNAMED,1878-09-17 03:00:00,5,1878-09-17 18:00:00,22.2,75.1,22.0447,76.3696,131.92
1878256N19090,UNNAMED,1878-09-17 03:00:00,6,1878-09-17 21:00:00,22.3,74.6,22.2265,75.9863,142.89
1878256N19090,UNNAMED,1878-09-17 06:00:00,1,1878-09-17 09:00:00,21.9,76.8,21.8939,76.8983,10.16
1878256N19090,UNNAMED,1878-09-17 06:00:00,2,1878-09-17 12:00:00,22.0,76.3,22.2211,76.5585,36.24
1878256N19090,UNNAMED,1878-09-17 06:00:00,3,1878-09-17 15:00:00,22.1,75.7,22.1011,76.0719,38.32
1878256N19090,UNNAMED,1878-09-17 06:00:00,4,1878-09-17 18:00:00,22.2,75.1,22.2927,75.5864,51.11
1878256N19090,UNNAMED,1878-09-17 06:00:00,5,1878-09-17 21:00:00,22.3,74.6,22.3851,75.5869,101.94
1878256N19090,UNNAMED,1878-09-17 06:00:00,6,1878-09-18 00:00:00,22.4,74.2,22.5186,75.1907,102.66
1878256N19090,UNNAMED,1878-09-17 09:00:00,1,1878-09-17 12:00:00,22.0,76.3,22.0144,76.4815,18.78
1878256N19090,UNNAMED,1878-09-17 09:00:00,2,1878-09-17 15:00:00,22.1,75.7,22.3655,76.1224,52.55
1878256N19090,UNNAMED,1878-09-17 09:00:00,3,1878-09-17 18:00:00,22.2,75.1,22.2584,75.6231,54.23
1878256N19090,UNNAMED,1878-09-17 09:00:00,4,1878-09-17 21:00:00,22.3,74.6,22.4264,75.0982,53.12
1878256N19090,UNNAMED,1878-09-17 09:00:00,5,1878-09-18 00:00:00,22.4,74.2,22.5631,75.1437,98.64
1878256N19090,UNNAMED,1878-09-17 09:00:00,6,1878-09-18 03:00:00,22.4,74.0,22.6707,74.7463,82.35
1878256N19090,UNNAMED,1878-09-17 12:00:00,1,1878-09-17 15:00:00,22.1,75.7,22.075,76.0294,34.05
1878256N19090,UNNAMED,1878-09-17 12:00:00,2,1878-09-17 18:00:00,22.2,75.1,22.4307,75.6598,63.04
1878256N19090,UNNAMED,1878-09-17 12:00:00,3,1878-09-17 21:00:00,22.3,74.6,22.3465,75.1473,56.53
1878256N19090,UNNAMED,1878-09-17 12:00:00,4,1878-09-18 00:00:00,22.4,74.2,22.4919,74.6004,42.4
1878256N19090,UNNAMED,1878-09-17 12:00:00,5,1878-09-18 03:00:00,22.4,74.0,22.6696,74.6843,76.41
1878256N19090,UNNAMED,1878-09-17 12:00:00,6,1878-09-18 06:00:00,22.4,73.9,22.7458,74.277,54.56
1878256N19090,UNNAMED,1878-09-17 15:00:00,1,1878-09-17 18:00:00,22.2,75.1,22.1685,75.3351,24.46
1878256N19090,UNNAMED,1878-09-17 15:00:00,2,1878-09-17 21:00:00,22.3,74.6,22.4605,74.8506,31.34
1878256N19090,UNNAMED,1878-09-17 15:00:00,3,1878-09-18 00:00:00,22.4,74.2,22.4258,74.3205,12.72
1878256N19090,UNNAMED,1878-09-17 15:00:00,4,1878-09-18 03:00:00,22.4,74.0,22.5227,73.6985,33.85
1878256N19090,UNNAMED,1878-09-17 15:00:00,5,1878-09-18 06:00:00,22.4,73.9,22.7821,73.7756,44.37
1878256N19090,UNNAMED,1878-09-17 15:00:00,6,1878-09-18 09:00:00,22.4,73.9,22.8056,73.2925,76.96
1878256N19090,UNNAMED,1878-09-17 18:00:00,1,1878-09-17 21:00:00,22.3,74.6,22.2716,74.7733,18.11
1878256N19090,UNNAMED,1878-09-17 18:00:00,2,1878-09-18 00:00:00,22.4,74.2,22.5195,74.2505,14.27
1878256N19090,UNNAMED,1878-09-17 18:00:00,3,1878-09-18 03:00:00,22.4,74.0,22.5252,73.7279,31.23
1878256N19090,UNNAMED,1878-09-17 18:00:00,4,1878-09-18 06:00:00,22.4,73.9,22.6036,73.0755,87.67
1878256N19090,UNNAMED,1878-09-17 18:00:00,5,1878-09-18 09:00:00,22.4,73.9,22.8972,73.1425,95.39
1878256N19090,UNNAMED,1878-09-17 18:00:00,6,1878-09-18 12:00:00,22.4,74.0,22.8981,72.6245,151.63
1878256N19090,UNNAMED,1878-09-17 21:00:00,1,1878-09-18 00:00:00,22.4,74.2,22.387,74.4689,27.68
1878256N19090,UNNAMED,1878-09-17 21:00:00,2,1878-09-18 03:00:00,22.4,74.0,22.6317,74.0201,25.85
1878256N19090,UNNAMED,1878-09-17 21:00:00,3,1878-09-18 06:00:00,22.4,73.9,22.6512,73.5471,45.76
1878256N19090,UNNAMED,1878-09-17 21:00:00,4,1878-09-18 09:00:00,22.4,73.9,22.7538,72.9429,105.85
1878256N19090,UNNAMED,1878-09-17 21:00:00,5,1878-09-18 12:00:00,22.4,74.0,23.0193,73.0009,123.47
1878256N19090,UNNAMED,1878-09-17 21:00:00,6,1878-09-18 15:00:00,22.4,74.0,23.0374,72.5215,167.39
1878256N19090,UNNAMED,1878-09-18 00:00:00,1,1878-09-18 03:00:00,22.4,74.0,22.5051,74.2256,25.96
1878256N19090,UNNAMED,1878-09-18 00:00:00,2,1878-09-18 06:00:00,22.4,73.9,22.7546,73.8521,39.74
1878256N19090,UNNAMED,1878-09-18 00:00:00,3,1878-09-18 09:00:00,22.4,73.9,22.7744,73.4485,62.3
1878256N19090,UNNAMED,1878-09-18 00:00:00,4,1878-09-18 12:00:00,22.4,74.0,22.901,72.9113,124.84
1878256N19090,UNNAMED,1878-09-18 00:00:00,5,1878-09-18 15:00:00,22.4,74.0,23.1374,72.9596,134.54
1878256N19090,UNNAMED,1878-09-18 00:00:00,6,1878-09-18 18:00:00,22.4,74.0,23.1701,72.5346,172.92
1878256N19090,UNNAMED,1878-09-18 03:00:00,1,1878-09-18 06:00:00,22.4,73.9,22.3817,74.2094,31.87
1878256N19090,UNNAMED,1878-09-18 03:00:00,2,1878-09-18 09:00:00,22.4,73.9,22.6174,74.0143,26.87
1878256N19090,UNNAMED,1878-09-18 03:00:00,3,1878-09-18 12:00:00,22.4,74.0,22.631,73.6796,41.75
1878256N19090,UNNAMED,1878-09-18 03:00:00,4,1878-09-18 15:00:00,22.4,74.0,22.8098,73.2573,88.82
1878256N19090,UNNAMED,1878-09-18 03:00:00,5,1878-09-18 18:00:00,22.4,74.0,22.9494,73.2889,95.16
1878256N19090,UNNAMED,1878-09-18 03:00:00,6,1878-09-18 21:00:00,22.4,74.1,23.001,72.911,139.08
1878256N19090,UNNAMED,1878-09-18 06:00:00,1,1878-09-18 09:00:00,22.4,73.9,22.3536,74.1427,25.48
1878256N19090,UNNAMED,1878-09-18 06:00:00,2,1878-09-18 12:00:00,22.4,74.0,22.5806,74.0579,20.94
1878256N19090,UNNAMED,1878-09-18 06:00:00,3,1878-09-18 15:00:00,22.4,74.0,22.5667,73.8026,27.48
1878256N19090,UNNAMED,1878-09-18 06:00:00,4,1878-09-18 18:00:00,22.4,74.0,22.7906,73.4843,68.48
1878256N19090,UNNAMED,1878-09-18 06:00:00,5,1878-09-18 21:00:00,22.4,74.1,22.8831,73.5046,81.36
1878256N19090,UNNAMED,1878-09-18 06:00:00,6,1878-09-19 00:00:00,22.4,74.1,22.935,73.167,112.71
1878256N19090,UNNAMED,1878-09-18 09:00:00,1,1878-09-18 12:00:00,22.4,74.0,22.377,74.1658,17.24
1878256N19090,UNNAMED,1878-09-18 09:00:00,2,1878-09-18 15:00:00,22.4,74.0,22.6188,74.193,31.38
1878256N19090,UNNAMED,1878-09-18 09:00:00,3,1878-09-18 18:00:00,22.4,74.0,22.5555,74.0176,17.39
1878256N19090,UNNAMED,1878-09-18 09:00:00,4,1878-09-18 21:00:00,22.4,74.1,22.8296,73.8014,56.76
1878256N19090,UNNAMED,1878-09-18 09:00:00,5,1878-09-19 00:00:00,22.4,74.1,22.8799,73.8249,60.37
1878256N19090,UNNAMED,1878-09-18 09:00:00,6,1878-09-19 03:00:00,22.4,73.9,22.933,73.5369,70.0
1878256N19090,UNNAMED,1878-09-18 12:00:00,1,1878-09-18 15:00:00,22.4,74.0,22.3806,74.3173,32.69
1878256N19090,UNNAMED,1878-09-18 12:00:00,2,1878-09-18 18:00:00,22.4,74.0,22.6526,74.4696,55.82
1878256N19090,UNNAMED,1878-09-18 12:00:00,3,1878-09-18 21:00:00,22.4,74.1,22.5339,74.3642,30.96
1878256N19090,UNNAMED,1878-09-18 12:00:00,4,1878-09-19 00:00:00,22.4,74.1,22.8616,74.255,53.74
1878256N19090,UNNAMED,1878-09-18 12:00:00,5,1878-09-19 03:00:00,22.4,73.9,22.8616,74.2888,65.01
1878256N19090,UNNAMED,1878-09-18 12:00:00,6,1878-09-19 06:00:00,22.5,73.6,22.9233,74.0565,66.39
1878256N19090,UNNAMED,1878-09-18 15:00:00,1,1878-09-18 18:00:00,22.4,74.0,22.3656,74.1682,17.71
1878256N19090,UNNAMED,1878-09-18 15:00:00,2,1878-09-18 21:00:00,22.4,74.1,22.6208,74.2549,29.26
1878256N19090,UNNAMED,1878-09-18 15:00:00,3,1878-09-19 00:00:00,22.4,74.1,22.469,74.1585,9.75
1878256N19090,UNNAMED,1878-09-18 15:00:00,4,1878-09-19 03:00:00,22.4,73.9,22.7805,74.0224,44.14
1878256N19090,UNNAMED,1878-09-18 15:00:00,5,1878-09-19 06:00:00,22.5,73.6,22.8285,74.0581,59.53
1878256N19090,UNNAMED,1878-09-18 15:00:00,6,1878-09-19 09:00:00,22.6,73.2,22.84,73.7962,66.72
1878256N19090,UNNAMED,1878-09-18 18:00:00,1,1878-09-18 21:00:00,22.4,74.1,22.3269,74.1658,10.58
1878256N19090,UNNAMED,1878-09-18 18:00:00,2,1878-09-19 00:00:00,22.4,74.1,22.5858,74.2348,24.87
1878256N19090,UNNAMED,1878-09-18 18:00:00,3,1878-09-19 03:00:00,22.4,73.9,22.4154,74.1385,24.58
1878256N19090,UNNAMED,1878-09-18 18:00:00,4,1878-09-19 06:00:00,22.5,73.6,22.7206,73.9899,46.94
1878256N19090,UNNAMED,1878-09-18 18:00:00,5,1878-09-19 09:00:00,22.6,73.2,22.7892,74.0332,88.03
1878256N19090,UNNAMED,1878-09-18 18:00:00,6,1878-09-19 12:00:00,22.6,72.8,22.7747,73.7646,100.85
1878256N19090,UNNAMED,1878-09-18 21:00:00,1,1878-09-19 00:00:00,22.4,74.1,22.3021,74.4362,36.25
1878256N19090,UNNAMED,1878-09-18 21:00:00,2,1878-09-19 03:00:00,22.4,73.9,22.5983,74.6158,76.77
1878256N19090,UNNAMED,1878-09-18 21:00:00,3,1878-09-19 06:00:00,22.5,73.6,22.4005,74.541,97.34
1878256N19090,UNNAMED,1878-09-18 21:00:00,4,1878-09-19 09:00:00,22.6,73.2,22.7495,74.4689,131.25
1878256N19090,UNNAMED,1878-09-18 21:00:00,5,1878-09-19 12:00:00,22.6,72.8,22.7654,74.5227,177.69
1878256N19090,UNNAMED,1878-09-18 21:00:00,6,1878-09-19 15:00:00,22.7,72.4,22.7812,74.303,195.36
1878256N19090,UNNAMED,1878-09-19 00:00:00,1,1878-09-19 03:00:00,22.4,73.9,22.3045,74.3321,45.69
1878256N19090,UNNAMED,1878-09-19 00:00:00,2,1878-09-19 06:00:00,22.5,73.6,22.5875,74.4421,87.03
1878256N19090,UNNAMED,1878-09-19 00:00:00,3,1878-09-19 09:00:00,22.6,73.2,22.3781,74.3502,120.72
1878256N19090,UNNAMED,1878-09-19 00:00:00,4,1878-09-19 12:00:00,22.6,72.8,22.7078,74.2401,148.26
1878256N19090,UNNAMED,1878-09-19 00:00:00,5,1878-09-19 15:00:00,22.7,72.4,22.7624,74.295,194.47
1878256N19090,UNNAMED,1878-09-19 00:00:00,6,1878-09-19 18:00:00,22.9,72.1,22.7504,74.0416,199.68
1878256N19090,UNNAMED,1878-09-19 03:00:00,1,1878-09-19 06:00:00,22.5,73.6,22.3185,73.8555,33.12
1878256N19090,UNNAMED,1878-09-19 03:00:00,2,1878-09-19 09:00:00,22.6,73.2,22.5354,73.7514,57.07
1878256N19090,UNNAMED,1878-09-19 03:00:00,3,1878-09-19 12:00:00,22.6,72.8,22.3542,73.5917,85.81
1878256N19090,UNNAMED,1878-09-19 03:00:00,4,1878-09-19 15:00:00,22.7,72.4,22.6041,73.3277,95.79
1878256N19090,UNNAMED,1878-09-19 03:00:00,5,1878-09-19 18:00:00,22.9,72.1,22.7789,73.3725,131.09
1878256N19090,UNNAMED,1878-09-19 03:00:00,6,1878-09-19 21:00:00,23.0,71.7,22.69,73.0114,138.73
1878256N19090,UNNAMED,1878-09-19 06:00:00,1,1878-09-19 09:00:00,22.6,73.2,22.5584,73.4805,29.17
1878256N19090,UNNAMED,1878-09-19 06:00:00,2,1878-09-19 12:00:00,22.6,72.8,22.7706,73.2193,47.01
1878256N19090,UNNAMED,1878-09-19 06:00:00,3,1878-09-19 15:00:00,22.7,72.4,22.626,73.0372,65.9
1878256N19090,UNNAMED,1878-09-19 06:00:00,4,1878-09-19 18:00:00,22.9,72.1,22.821,72.6681,58.87
1878256N19090,UNNAMED,1878-09-19 06:00:00,5,1878-09-19 21:00:00,23.0,71.7,23.0976,72.7192,104.85
1878256N19090,UNNAMED,1878-09-19 06:00:00,6,1878-09-20 00:00:00,23.1,71.4,22.984,72.3317,96.2
1878256N19090,UNNAMED,1878-09-19 09:00:00,1,1878-09-19 12:00:00,22.6,72.8,22.6974,73.0897,31.64
1878256N19090,UNNAMED,1878-09-19 09:00:00,2,1878-09-19 15:00:00,22.7,72.4,22.8834,72.707,37.5
1878256N19090,UNNAMED,1878-09-19 09:00:00,3,1878-09-19 18:00:00,22.9,72.1,22.7808,72.481,41.23
1878256N19090,UNNAMED,1878-09-19 09:00:00,4,1878-09-19 21:00:00,23.0,71.7,22.9251,72.0163,33.44
1878256N19090,UNNAMED,1878-09-19 09:00:00,5,1878-09-20 00:00:00,23.1,71.4,23.2688,72.0671,70.72
1878256N19090,UNNAMED,1878-09-19 09:00:00,6,1878-09-20 03:00:00,23.2,71.2,23.1345,71.6249,44.04
1878261N18090,UNNAMED,1878-09-18 15:00:00,1,1878-09-18 18:00:00,18.3,89.8,18.1021,89.8072,22.02
1878261N18090,UNNAMED,1878-09-18 15:00:00,2,1878-09-18 21:00:00,18.3,89.8,18.2549,89.4188,40.56
1878261N18090,UNNAMED,1878-09-18 15:00:00,3,1878-09-19 00:00:00,18.4,89.8,18.4802,89.7821,9.12
1878261N18090,UNNAMED,1878-09-18 15:00:00,4,1878-09-19 03:00:00,18.4,89.8,18.5156,89.6526,20.17
1878261N18090,UNNAMED,1878-09-18 15:00:00,5,1878-09-19 06:00:00,18.4,89.8,18.7482,89.3821,58.65
1878261N18090,UNNAMED,1878-09-18 15:00:00,6,1878-09-19 09:00:00,18.4,89.8,18.7765,89.2214,73.97
1878261N18090,UNNAMED,1878-09-18 18:00:00,1,1878-09-18 21:00:00,18.3,89.8,18.3014,89.6581,14.98
1878261N18090,UNNAMED,1878-09-18 18:00:00,2,1878-09-19 00:00:00,18.4,89.8,18.4497,89.278,55.35
1878261N18090,UNNAMED,1878-09-18 18:00:00,3,1878-09-19 03:00:00,18.4,89.8,18.6853,89.5614,40.49
1878261N18090,UNNAMED,1878-09-18 18:00:00,4,1878-09-19 06:00:00,18.4,89.8,18.743,89.3904,57.61
1878261N18090,UNNAMED,1878-09-18 18:00:00,5,1878-09-19 09:00:00,18.4,89.8,18.9861,89.108,97.77
1878261N18090,UNNAMED,1878-09-18 18:00:00,6,1878-09-19 12:00:00,18.4,89.8,19.045,88.9501,114.69
1878261N18090,UNNAMED,1878-09-18 21:00:00,1,1878-09-19 00:00:00,18.4,89.8,18.2357,89.7256,19.89
1878261N18090,UNNAMED,1878-09-18 21:00:00,2,1878-09-19 03:00:00,18.4,89.8,18.3955,89.3539,47.07
1878261N18090,UNNAMED,1878-09-18 21:00:00,3,1878-09-19 06:00:00,18.4,89.8,18.5931,89.6964,24.09
1878261N18090,UNNAMED,1878-09-18 21:00:00,4,1878-09-19 09:00:00,18.4,89.8,18.6306,89.5662,35.57
1878261N18090,UNNAMED,1878-09-18 21:00:00,5,1878-09-19 12:00:00,18.4,89.8,18.8573,89.2783,74.88
1878261N18090,UNNAMED,1878-09-18 21:00:00,6,1878-09-19 15:00:00,18.4,89.8,18.8876,89.1226,89.63
1878261N18090,UNNAMED,1878-09-19 00:00:00,1,1878-09-19 03:00:00,18.4,89.8,18.4071,89.7215,8.32
1878261N18090,UNNAMED,1878-09-19 00:00:00,2,1878-09-19 06:00:00,18.4,89.8,18.5702,89.4132,44.97
1878261N18090,UNNAMED,1878-09-19 00:00:00,3,1878-09-19 09:00:00,18.4,89.8,18.7853,89.7419,43.28
1878261N18090,UNNAMED,1878-09-19 00:00:00,4,1878-09-19 12:00:00,18.4,89.8,18.8408,89.643,51.73
1878261N18090,UNNAMED,1878-09-19 00:00:00,5,1878-09-19 15:00:00,18.4,89.8,19.0881,89.3807,88.34
1878261N18090,UNNAMED,1878-09-19 00:00:00,6,1878-09-19 18:00:00,18.4,89.8,19.1375,89.2487,100.47
1878261N18090,UNNAMED,1878-09-19 03:00:00,1,1878-09-19 06:00:00,18.4,89.8,18.3382,89.7368,9.58
1878261N18090,UNNAMED,1878-09-19 03:00:00,2,1878-09-19 09:00:00,18.4,89.8,18.5046,89.4143,42.31
1878261N18090,UNNAMED,1878-09-19 03:00:00,3,1878-09-19 12:00:00,18.4,89.8,18.6876,89.7427,32.55
1878261N18090,UNNAMED,1878-09-19 03:00:00,4,1878-09-19 15:00:00,18.4,89.8,18.728,89.635,40.41
1878261N18090,UNNAMED,1878-09-19 03:00:00,5,1878-09-19 18:00:00,18.4,89.8,18.9546,89.3537,77.55
1878261N18090,UNNAMED,1878-09-19 03:00:00,6,1878-09-19 21:00:00,18.3,89.8,18.9868,89.2194,97.85
1878261N18090,UNNAMED,1878-09-19 06:00:00,1,1878-09-19 09:00:00,18.4,89.8,18.2868,89.7453,13.85
1878261N18090,UNNAMED,1878-09-19 06:00:00,2,1878-09-19 12:00:00,18.4,89.8,18.4398,89.4041,42.0
1878261N18090,UNNAMED,1878-09-19 06:00:00,3,1878-09-19 15:00:00,18.4,89.8,18.6151,89.7466,24.57
1878261N18090,UNNAMED,1878-09-19 06:00:00,4,1878-09-19 18:00:00,18.4,89.8,18.646,89.6444,31.9
1878261N18090,UNNAMED,1878-09-19 06:00:00,5,1878-09-19 21:00:00,18.3,89.8,18.8615,89.3477,78.55
1878261N18090,UNNAMED,1878-09-19 06:00:00,6,1878-09-20 00:00:00,18.4,89.8,18.8801,89.2015,82.62
1878261N18090,UNNAMED,1878-09-19 09:00:00,1,1878-09-19 12:00:00,18.4,89.8,18.3015,89.7312,13.14
1878261N18090,UNNAMED,1878-09-19 09:00:00,2,1878-09-19 15:00:00,18.4,89.8,18.455,89.3928,43.39
1878261N18090,UNNAMED,1878-09-19 09:00:00,3,1878-09-19 18:00:00,18.4,89.8,18.6227,89.7362,25.66
1878261N18090,UNNAMED,1878-09-19 09:00:00,4,1878-09-19 21:00:00,18.3,89.8,18.649,89.6361,42.48
1878261N18090,UNNAMED,1878-09-19 09:00:00,5,1878-09-20 00:00:00,18.4,89.8,18.8641,89.3354,71.13
1878261N18090,UNNAMED,1878-09-19 09:00:00,6,1878-09-20 03:00:00,18.5,89.8,18.8746,89.1905,76.53
1878261N18090,UNNAMED,1878-09-19 12:00:00,1,1878-09-19 15:00:00,18.4,89.8,18.3113,89.7419,11.61
1878261N18090,UNNAMED,1878-09-19 12:00:00,2,1878-09-19 18:00:00,18.4,89.8,18.4516,89.4079,41.76
1878261N18090,UNNAMED,1878-09-19 12:00:00,3,1878-09-19 21:00:00,18.3,89.8,18.6144,89.7511,35.34
1878261N18090,UNNAMED,1878-09-19 12:00:00,4,1878-09-20 00:00:00,18.4,89.8,18.6406,89.6653,30.29
1878261N18090,UNNAMED,1878-09-19 12:00:00,5,1878-09-20 03:00:00,18.5,89.8,18.848,89.355,60.79
1878261N18090,UNNAMED,1878-09-19 12:00:00,6,1878-09-20 06:00:00,18.8,89.6,18.8567,89.1956,43.03
1878261N18090,UNNAMED,1878-09-19 15:00:00,1,1878-09-19 18:00:00,18.4,89.8,18.3336,89.739,9.8
1878261N18090,UNNAMED,1878-09-19 15:00:00,2,1878-09-19 21:00:00,18.3,89.8,18.4734,89.4076,45.67
1878261N18090,UNNAMED,1878-09-19 15:00:00,3,1878-09-20 00:00:00,18.4,89.8,18.632,89.7473,26.39
1878261N18090,UNNAMED,1878-09-19 15:00:00,4,1878-09-20 03:00:00,18.5,89.8,18.6569,89.6643,22.56
1878261N18090,UNNAMED,1878-09-19 15:00:00,5,1878-09-20 06:00:00,18.8,89.6,18.8643,89.351,27.16
1878261N18090,UNNAMED,1878-09-19 15:00:00,6,1878-09-20 09:00:00,19.1,89.5,18.8719,89.1932,41.04
1878261N18090,UNNAMED,1878-09-19 18:00:00,1,1878-09-19 21:00:00,18.3,89.8,18.3168,89.7324,7.38
1878261N18090,UNNAMED,1878-09-19 18:00:00,2,1878-09-20 00:00:00,18.4,89.8,18.4483,89.4013,42.4
1878261N18090,UNNAMED,1878-09-19 18:00:00,3,1878-09-20 03:00:00,18.5,89.8,18.6073,89.7458,13.23
1878261N18090,UNNAMED,1878-09-19 18:00:00,4,1878-09-20 06:00:00,18.8,89.6,18.6329,89.6643,19.78
1878261N18090,UNNAMED,1878-09-19 18:00:00,5,1878-09-20 09:00:00,19.1,89.5,18.8376,89.3483,33.25
1878261N18090,UNNAMED,1878-09-19 18:00:00,6,1878-09-20 12:00:00,19.5,89.3,18.8422,89.1805,74.21
1878261N18090,UNNAMED,1878-09-19 21:00:00,1,1878-09-20 00:00:00,18.4,89.8,18.0872,89.7658,34.97
1878261N18090,UNNAMED,1878-09-19 21:00:00,2,1878-09-20 03:00:00,18.5,89.8,18.2082,89.3793,54.99
1878261N18090,UNNAMED,1878-09-19 21:00:00,3,1878-09-20 06:00:00,18.8,89.6,18.3441,89.7644,53.57
1878261N18090,UNNAMED,1878-09-19 21:00:00,4,1878-09-20 09:00:00,19.1,89.5,18.3434,89.667,85.95
1878261N18090,UNNAMED,1878-09-19 21:00:00,5,1878-09-20 12:00:00,19.5,89.3,18.5215,89.3287,108.85
1878261N18090,UNNAMED,1878-09-19 21:00:00,6,1878-09-20 15:00:00,19.9,89.1,18.4885,89.1415,157.01
1878261N18090,UNNAMED,1878-09-20 00:00:00,1,1878-09-20 03:00:00,18.5,89.8,18.4148,89.6927,14.76
1878261N18090,UNNAMED,1878-09-20 00:00:00,2,1878-09-20 06:00:00,18.8,89.6,18.5382,89.3967,36.14
1878261N18090,UNNAMED,1878-09-20 00:00:00,3,1878-09-20 09:00:00,19.1,89.5,18.7306,89.724,47.35
